Logging to tmp//Eval_Slime-v1_2021_12_03_18_14
---------------------------------
| rollout/           |          |
|    n_updates            | 460         |
|    policy_gradient_loss | -0.00682    |
|    value_loss           | 0.0203      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 682          |
|    ep_rew_mean          | -4.8         |
| time/                   |              |
|    fps                  | 1862         |
|    iterations           | 48           |
|    time_elapsed         | 105          |
|    total_timesteps      | 196608       |
| train/                  |              |
|    approx_kl            | 0.0059759514 |
|    clip_fraction        | 0.0614       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.26        |
|    explained_variance   | 0.806        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0271       |
|    n_updates            | 470          |
|    policy_gradient_loss | -0.00756     |
|    value_loss           | 0.0185       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 685         |
|    ep_rew_mean          | -4.81       |
| time/                   |             |
|    fps                  | 1862        |
|    iterations           | 49          |
|    time_elapsed         | 107         |
|    total_timesteps      | 200704      |
| train/                  |             |
|    approx_kl            | 0.005673402 |
|    clip_fraction        | 0.0495      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.27       |
|    explained_variance   | 0.813       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0432     |
|    n_updates            | 480         |
|    policy_gradient_loss | -0.00618    |
|    value_loss           | 0.0126      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 681         |
|    ep_rew_mean          | -4.81       |
| time/                   |             |
|    fps                  | 1861        |
|    iterations           | 50          |
|    time_elapsed         | 110         |
|    total_timesteps      | 204800      |
| train/                  |             |
|    approx_kl            | 0.005753112 |
|    clip_fraction        | 0.0538      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.23       |
|    explained_variance   | 0.833       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0364     |
|    n_updates            | 490         |
|    policy_gradient_loss | -0.00741    |
|    value_loss           | 0.0118      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 685          |
|    ep_rew_mean          | -4.79        |
| time/                   |              |
|    fps                  | 1861         |
|    iterations           | 51           |
|    time_elapsed         | 112          |
|    total_timesteps      | 208896       |
| train/                  |              |
|    approx_kl            | 0.0058336565 |
|    clip_fraction        | 0.0662       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.2         |
|    explained_variance   | 0.81         |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0232      |
|    n_updates            | 500          |
|    policy_gradient_loss | -0.00947     |
|    value_loss           | 0.0148       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 686          |
|    ep_rew_mean          | -4.78        |
| time/                   |              |
|    fps                  | 1860         |
